study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,10957,Visual,NA,lowSalienceDec,NA,NA,0.692841876,0,5,5,FALSE
4,10957,Visual,NA,lowSalienceAcc,NA,NA,0.715811886,1,6,6,FALSE
4,10957,Visual,NA,highSalienceAcc,NA,NA,0.715811886,1,6,6,FALSE
4,10957,Visual,NA,highSalienceAcc,NA,NA,0.715811886,1,6,6,FALSE
4,10957,Visual,NA,lowSalienceAcc,NA,NA,0.715811886,1,4,5,FALSE
4,10978,Visual,NA,highSalienceDec,NA,NA,0.845341085,1,5,3,FALSE
4,10978,Visual,NA,lowSalienceDec,NA,NA,0.845341085,0,3,3,FALSE
4,10978,Visual,NA,lowSalienceAcc,NA,NA,0.311222292,1,3,3,FALSE
4,10978,Visual,NA,highSalienceAcc,NA,NA,0.311222292,1,4,3,FALSE
4,10978,Visual,NA,highSalienceAcc,NA,NA,0.311222292,1,5,3,FALSE
4,10978,Visual,NA,lowSalienceAcc,NA,NA,0.311222292,0,4,4,FALSE
4,10978,Visual,NA,lowSalienceDec,NA,NA,0.845341085,0,3,4,FALSE
4,10978,Visual,NA,highSalienceDec,NA,NA,0.845341085,1,4,4,FALSE
4,10990,Visual,NA,highSalienceAcc,NA,NA,0.648499413,1,5,4,FALSE
4,10990,Visual,NA,lowSalienceDec,NA,NA,1.008985537,1,5,4,FALSE
4,10990,Visual,NA,highSalienceAcc,NA,NA,0.648499413,1,5,4,FALSE
4,10990,Visual,NA,lowSalienceAcc,NA,NA,0.648499413,1,5,4,FALSE
4,10990,Visual,NA,highSalienceDec,NA,NA,1.008985537,1,6,4,FALSE
4,10990,Visual,NA,lowSalienceAcc,NA,NA,0.648499413,1,6,5,FALSE
4,10990,Visual,NA,lowSalienceDec,NA,NA,1.008985537,1,5,4,FALSE
4,10990,Visual,NA,highSalienceDec,NA,NA,1.008985537,1,4,3,FALSE
4,11005,Visual,NA,highSalienceAcc,NA,NA,0.414198096,1,6,4,FALSE
4,11005,Visual,NA,lowSalienceAcc,NA,NA,0.414198096,0,6,4,FALSE
4,11005,Visual,NA,highSalienceDec,NA,NA,0.556671127,1,6,4,FALSE
4,11005,Visual,NA,highSalienceDec,NA,NA,0.556671127,1,5,4,FALSE
4,11005,Visual,NA,lowSalienceDec,NA,NA,0.556671127,1,4,4,FALSE
4,11005,Visual,NA,lowSalienceDec,NA,NA,0.556671127,1,6,4,FALSE
4,11005,Visual,NA,lowSalienceAcc,NA,NA,0.414198096,0,6,4,FALSE
4,11005,Visual,NA,highSalienceAcc,NA,NA,0.414198096,1,3,3,FALSE
4,11008,Visual,NA,lowSalienceAcc,NA,NA,0.447821553,1,5,3,FALSE
4,11008,Visual,NA,highSalienceDec,NA,NA,0.467762245,1,5,4,FALSE
4,11008,Visual,NA,highSalienceAcc,NA,NA,0.447821553,0,4,3,FALSE
4,11008,Visual,NA,lowSalienceDec,NA,NA,0.467762245,1,6,3,FALSE
4,11008,Visual,NA,lowSalienceAcc,NA,NA,0.447821553,0,5,3,FALSE
4,11008,Visual,NA,highSalienceAcc,NA,NA,0.447821553,1,3,3,FALSE
4,11008,Visual,NA,highSalienceDec,NA,NA,0.467762245,0,6,3,FALSE
4,11008,Visual,NA,lowSalienceDec,NA,NA,0.467762245,0,5,3,FALSE
4,11047,Breath,NA,highSalienceDec,NA,NA,0.969364729,1,4,2,FALSE
4,11047,Breath,NA,highSalienceDec,NA,NA,0.969364729,1,4,4,FALSE
4,11047,Breath,NA,lowSalienceDec,NA,NA,0.969364729,0,4,3,FALSE
4,11047,Breath,NA,lowSalienceDec,NA,NA,0.969364729,0,4,4,FALSE
4,11047,Breath,NA,lowSalienceAcc,NA,NA,0.614234523,1,4,4,FALSE
4,11047,Breath,NA,lowSalienceAcc,NA,NA,0.614234523,0,3,3,FALSE
4,11047,Breath,NA,highSalienceAcc,NA,NA,0.614234523,0,3,3,FALSE
4,11047,Breath,NA,highSalienceAcc,NA,NA,0.614234523,1,4,4,FALSE
4,11092,Breath,NA,highSalienceAcc,NA,NA,0.557938355,1,3,3,FALSE
4,11092,Breath,NA,lowSalienceAcc,NA,NA,0.557938355,1,3,4,FALSE
4,11092,Breath,NA,lowSalienceDec,NA,NA,0.627791554,1,4,4,FALSE
4,11092,Breath,NA,lowSalienceDec,NA,NA,0.627791554,0,4,4,FALSE
4,11092,Breath,NA,lowSalienceAcc,NA,NA,0.557938355,1,4,4,FALSE
4,11092,Breath,NA,highSalienceAcc,NA,NA,0.557938355,1,4,3,FALSE
4,11092,Breath,NA,highSalienceDec,NA,NA,0.627791554,0,3,3,FALSE
4,11092,Breath,NA,highSalienceDec,NA,NA,0.627791554,0,3,3,FALSE
4,11176,Breath,NA,highSalienceDec,NA,NA,0.658505627,1,3,2,FALSE
4,11176,Breath,NA,lowSalienceAcc,NA,NA,0.418012232,1,3,2,FALSE
4,11176,Breath,NA,lowSalienceDec,NA,NA,0.658505627,1,3,3,FALSE
4,11176,Breath,NA,highSalienceDec,NA,NA,0.658505627,1,3,2,FALSE
4,11176,Breath,NA,lowSalienceDec,NA,NA,0.658505627,1,3,2,FALSE
4,11176,Breath,NA,highSalienceAcc,NA,NA,0.418012232,1,3,2,FALSE
4,11176,Breath,NA,highSalienceAcc,NA,NA,0.418012232,0,3,2,FALSE
4,11176,Breath,NA,lowSalienceAcc,NA,NA,0.418012232,0,3,2,FALSE
4,11233,Visual,NA,lowSalienceAcc,NA,NA,0.46708181,1,5,5,FALSE
4,11233,Visual,NA,lowSalienceDec,NA,NA,0.321480787,0,3,3,FALSE
4,11233,Visual,NA,highSalienceAcc,NA,NA,0.46708181,1,5,5,FALSE
4,11233,Visual,NA,lowSalienceDec,NA,NA,0.321480787,0,4,3,FALSE
4,11233,Visual,NA,highSalienceDec,NA,NA,0.321480787,1,4,4,FALSE
4,11233,Visual,NA,highSalienceDec,NA,NA,0.321480787,1,4,4,FALSE
4,11233,Visual,NA,lowSalienceAcc,NA,NA,0.46708181,1,5,5,FALSE
4,11233,Visual,NA,highSalienceAcc,NA,NA,0.46708181,1,5,5,FALSE
4,11314,Visual,NA,highSalienceAcc,NA,NA,0.444108574,1,6,4,FALSE
4,11314,Visual,NA,highSalienceAcc,NA,NA,0.444108574,1,5,3,FALSE
4,11314,Visual,NA,highSalienceDec,NA,NA,0.340037132,1,6,2,FALSE
4,11314,Visual,NA,highSalienceDec,NA,NA,0.340037132,0,4,3,FALSE
4,11314,Visual,NA,lowSalienceDec,NA,NA,0.340037132,1,4,2,FALSE
4,11314,Visual,NA,lowSalienceDec,NA,NA,0.340037132,1,5,2,FALSE
4,11314,Visual,NA,lowSalienceAcc,NA,NA,0.444108574,1,6,4,FALSE
4,11314,Visual,NA,lowSalienceAcc,NA,NA,0.444108574,0,4,3,FALSE
4,11317,Visual,NA,highSalienceAcc,NA,NA,0.367742858,1,6,4,FALSE
4,11317,Visual,NA,highSalienceAcc,NA,NA,0.367742858,1,6,4,FALSE
4,11317,Visual,NA,highSalienceDec,NA,NA,0.553980339,1,6,4,FALSE
4,11317,Visual,NA,lowSalienceDec,NA,NA,0.553980339,1,6,4,FALSE
4,11317,Visual,NA,lowSalienceAcc,NA,NA,0.367742858,1,6,4,FALSE
4,11317,Visual,NA,highSalienceDec,NA,NA,0.553980339,0,4,3,FALSE
4,11317,Visual,NA,lowSalienceDec,NA,NA,0.553980339,1,6,4,FALSE
4,11317,Visual,NA,lowSalienceAcc,NA,NA,0.367742858,1,6,1,FALSE
4,11389,Visual,NA,highSalienceDec,NA,NA,0.614819125,1,5,1,FALSE
4,11389,Visual,NA,lowSalienceDec,NA,NA,0.614819125,1,4,3,FALSE
4,11389,Visual,NA,highSalienceAcc,NA,NA,0.297314319,1,6,2,FALSE
4,11389,Visual,NA,highSalienceDec,NA,NA,0.614819125,1,3,3,FALSE
4,11389,Visual,NA,highSalienceAcc,NA,NA,0.297314319,0,3,3,FALSE
4,11389,Visual,NA,lowSalienceAcc,NA,NA,0.297314319,1,5,1,FALSE
4,11389,Visual,NA,lowSalienceDec,NA,NA,0.614819125,1,4,2,FALSE
4,11389,Visual,NA,lowSalienceAcc,NA,NA,0.297314319,1,3,3,FALSE
4,11464,Breath,NA,lowSalienceAcc,NA,NA,0.605466876,1,5,3,FALSE
4,11464,Breath,NA,highSalienceAcc,NA,NA,0.605466876,1,6,3,FALSE
4,11464,Breath,NA,lowSalienceDec,NA,NA,0.510518734,1,4,2,FALSE
4,11464,Breath,NA,highSalienceDec,NA,NA,0.510518734,1,3,2,FALSE
4,11464,Breath,NA,highSalienceDec,NA,NA,0.510518734,1,1,2,FALSE
4,11464,Breath,NA,lowSalienceDec,NA,NA,0.510518734,0,3,3,FALSE
4,11464,Breath,NA,highSalienceAcc,NA,NA,0.605466876,1,4,2,FALSE
4,11464,Breath,NA,lowSalienceAcc,NA,NA,0.605466876,1,2,2,FALSE
4,11497,Breath,NA,lowSalienceDec,NA,NA,1.119656351,1,6,3,FALSE
4,11497,Breath,NA,lowSalienceAcc,NA,NA,0.724912164,1,6,4,FALSE
4,11497,Breath,NA,highSalienceAcc,NA,NA,0.724912164,1,4,4,FALSE
4,11497,Breath,NA,highSalienceAcc,NA,NA,0.724912164,0,4,4,FALSE
4,11497,Breath,NA,highSalienceDec,NA,NA,1.119656351,0,3,4,FALSE
4,11497,Breath,NA,highSalienceDec,NA,NA,1.119656351,1,6,3,FALSE
4,11497,Breath,NA,lowSalienceDec,NA,NA,1.119656351,0,4,4,FALSE
4,11497,Breath,NA,lowSalienceAcc,NA,NA,0.724912164,1,5,5,FALSE
4,11521,Breath,NA,lowSalienceDec,NA,NA,0.281304423,1,6,5,FALSE
4,11521,Breath,NA,highSalienceDec,NA,NA,0.281304423,1,6,5,FALSE
4,11521,Breath,NA,lowSalienceAcc,NA,NA,0.39158512,1,6,5,FALSE
4,11521,Breath,NA,highSalienceAcc,NA,NA,0.39158512,1,6,5,FALSE
4,11521,Breath,NA,highSalienceDec,NA,NA,0.281304423,1,6,5,FALSE
4,11521,Breath,NA,highSalienceAcc,NA,NA,0.39158512,1,5,5,FALSE
4,11521,Breath,NA,lowSalienceAcc,NA,NA,0.39158512,0,5,5,FALSE
4,11521,Breath,NA,lowSalienceDec,NA,NA,0.281304423,1,6,4,FALSE
4,11524,Visual,NA,highSalienceDec,NA,NA,0.695458292,1,5,3,FALSE
4,11524,Visual,NA,lowSalienceAcc,NA,NA,0.420383318,1,5,3,FALSE
4,11524,Visual,NA,highSalienceDec,NA,NA,0.695458292,1,5,3,FALSE
4,11524,Visual,NA,lowSalienceDec,NA,NA,0.695458292,1,3,3,FALSE
4,11524,Visual,NA,lowSalienceDec,NA,NA,0.695458292,1,5,3,FALSE
4,11524,Visual,NA,lowSalienceAcc,NA,NA,0.420383318,1,5,3,FALSE
4,11524,Visual,NA,highSalienceAcc,NA,NA,0.420383318,1,3,3,FALSE
4,11524,Visual,NA,highSalienceAcc,NA,NA,0.420383318,0,3,3,FALSE
4,11530,Visual,NA,highSalienceAcc,NA,NA,0.499330629,1,4,4,FALSE
4,11530,Visual,NA,highSalienceAcc,NA,NA,0.499330629,1,4,4,FALSE
4,11530,Visual,NA,highSalienceDec,NA,NA,0.940347125,1,4,4,FALSE
4,11530,Visual,NA,highSalienceDec,NA,NA,0.940347125,1,4,4,FALSE
4,11530,Visual,NA,lowSalienceAcc,NA,NA,0.499330629,1,4,4,FALSE
4,11530,Visual,NA,lowSalienceDec,NA,NA,0.940347125,1,4,4,FALSE
4,11530,Visual,NA,lowSalienceDec,NA,NA,0.940347125,1,4,4,FALSE
4,11530,Visual,NA,lowSalienceAcc,NA,NA,0.499330629,1,4,4,FALSE
4,11533,Visual,NA,lowSalienceDec,NA,NA,0.343405632,1,5,4,FALSE
4,11533,Visual,NA,highSalienceAcc,NA,NA,0.366599733,1,5,5,FALSE
4,11533,Visual,NA,lowSalienceAcc,NA,NA,0.366599733,0,5,5,FALSE
4,11533,Visual,NA,highSalienceDec,NA,NA,0.343405632,1,5,5,FALSE
4,11533,Visual,NA,lowSalienceDec,NA,NA,0.343405632,1,4,5,FALSE
4,11533,Visual,NA,lowSalienceAcc,NA,NA,0.366599733,1,5,4,FALSE
4,11533,Visual,NA,highSalienceDec,NA,NA,0.343405632,1,5,5,FALSE
4,11533,Visual,NA,highSalienceAcc,NA,NA,0.366599733,1,6,5,FALSE
4,11542,Visual,NA,highSalienceDec,NA,NA,0.719423908,1,2,3,FALSE
4,11542,Visual,NA,lowSalienceAcc,NA,NA,0.619964908,1,2,2,FALSE
4,11542,Visual,NA,lowSalienceDec,NA,NA,0.719423908,1,4,2,FALSE
4,11542,Visual,NA,highSalienceDec,NA,NA,0.719423908,0,2,2,FALSE
4,11542,Visual,NA,lowSalienceDec,NA,NA,0.719423908,0,3,3,FALSE
4,11542,Visual,NA,highSalienceAcc,NA,NA,0.619964908,1,3,3,FALSE
4,11542,Visual,NA,highSalienceAcc,NA,NA,0.619964908,1,6,3,FALSE
4,11542,Visual,NA,lowSalienceAcc,NA,NA,0.619964908,1,4,2,FALSE
4,11563,Breath,NA,lowSalienceAcc,NA,NA,0.803692925,1,6,4,FALSE
4,11563,Breath,NA,highSalienceDec,NA,NA,0.623682624,1,6,4,FALSE
4,11563,Breath,NA,highSalienceDec,NA,NA,0.623682624,0,6,4,FALSE
4,11563,Breath,NA,lowSalienceDec,NA,NA,0.623682624,1,5,4,FALSE
4,11563,Breath,NA,highSalienceAcc,NA,NA,0.803692925,1,6,4,FALSE
4,11563,Breath,NA,lowSalienceAcc,NA,NA,0.803692925,1,6,4,FALSE
4,11563,Breath,NA,highSalienceAcc,NA,NA,0.803692925,0,1,4,FALSE
4,11563,Breath,NA,lowSalienceDec,NA,NA,0.623682624,1,4,4,FALSE
4,11614,Breath,NA,lowSalienceAcc,NA,NA,0.494871222,0,5,4,FALSE
4,11614,Breath,NA,lowSalienceDec,NA,NA,0.822712813,1,4,3,FALSE
4,11614,Breath,NA,highSalienceDec,NA,NA,0.822712813,1,4,3,FALSE
4,11614,Breath,NA,highSalienceAcc,NA,NA,0.494871222,1,6,4,FALSE
4,11614,Breath,NA,highSalienceDec,NA,NA,0.822712813,0,3,3,FALSE
4,11614,Breath,NA,lowSalienceDec,NA,NA,0.822712813,0,3,3,FALSE
4,11614,Breath,NA,highSalienceAcc,NA,NA,0.494871222,0,3,3,FALSE
4,11614,Breath,NA,lowSalienceAcc,NA,NA,0.494871222,0,5,3,FALSE
4,11626,Breath,NA,highSalienceDec,NA,NA,0.722447916,1,6,3,FALSE
4,11626,Breath,NA,highSalienceDec,NA,NA,0.722447916,1,5,3,FALSE
4,11626,Breath,NA,highSalienceAcc,NA,NA,0.368511112,1,5,3,FALSE
4,11626,Breath,NA,lowSalienceAcc,NA,NA,0.368511112,0,5,3,FALSE
4,11626,Breath,NA,lowSalienceAcc,NA,NA,0.368511112,0,4,3,FALSE
4,11626,Breath,NA,lowSalienceDec,NA,NA,0.722447916,1,5,3,FALSE
4,11626,Breath,NA,lowSalienceDec,NA,NA,0.722447916,1,6,3,FALSE
4,11626,Breath,NA,highSalienceAcc,NA,NA,0.368511112,1,5,3,FALSE
4,11647,Breath,NA,highSalienceDec,NA,NA,0.492124209,0,6,6,FALSE
4,11647,Breath,NA,highSalienceAcc,NA,NA,0.556043005,1,6,6,FALSE
4,11647,Breath,NA,lowSalienceDec,NA,NA,0.492124209,0,6,6,FALSE
4,11647,Breath,NA,highSalienceAcc,NA,NA,0.556043005,1,6,6,FALSE
4,11647,Breath,NA,lowSalienceAcc,NA,NA,0.556043005,1,6,6,FALSE
4,11647,Breath,NA,lowSalienceDec,NA,NA,0.492124209,1,5,5,FALSE
4,11647,Breath,NA,lowSalienceAcc,NA,NA,0.556043005,1,6,5,FALSE
4,11647,Breath,NA,highSalienceDec,NA,NA,0.492124209,1,6,5,FALSE
4,11668,Visual,NA,lowSalienceAcc,NA,NA,0.307150453,1,4,4,FALSE
4,11668,Visual,NA,highSalienceAcc,NA,NA,0.307150453,1,5,5,FALSE
4,11668,Visual,NA,lowSalienceAcc,NA,NA,0.307150453,0,5,5,FALSE
4,11668,Visual,NA,lowSalienceDec,NA,NA,0.338815124,0,5,5,FALSE
4,11668,Visual,NA,highSalienceAcc,NA,NA,0.307150453,1,4,4,FALSE
4,11668,Visual,NA,lowSalienceDec,NA,NA,0.338815124,1,4,4,FALSE
4,11668,Visual,NA,highSalienceDec,NA,NA,0.338815124,0,5,4,FALSE
4,11668,Visual,NA,highSalienceDec,NA,NA,0.338815124,1,4,4,FALSE
4,11695,Visual,NA,lowSalienceAcc,NA,NA,0.367623886,1,4,2,FALSE
4,11695,Visual,NA,lowSalienceAcc,NA,NA,0.367623886,1,4,2,FALSE
4,11695,Visual,NA,lowSalienceDec,NA,NA,0.747421966,0,4,2,FALSE
4,11695,Visual,NA,highSalienceDec,NA,NA,0.747421966,0,3,2,FALSE
4,11695,Visual,NA,highSalienceDec,NA,NA,0.747421966,0,4,2,FALSE
4,11695,Visual,NA,lowSalienceDec,NA,NA,0.747421966,0,4,2,FALSE
4,11695,Visual,NA,highSalienceAcc,NA,NA,0.367623886,1,5,2,FALSE
4,11695,Visual,NA,highSalienceAcc,NA,NA,0.367623886,1,6,2,FALSE
4,11851,Breath,NA,highSalienceAcc,NA,NA,0.600108758,1,6,5,FALSE
4,11851,Breath,NA,lowSalienceAcc,NA,NA,0.600108758,1,6,5,FALSE
4,11851,Breath,NA,lowSalienceAcc,NA,NA,0.600108758,1,4,4,FALSE
4,11851,Breath,NA,highSalienceAcc,NA,NA,0.600108758,1,5,5,FALSE
4,11851,Breath,NA,highSalienceDec,NA,NA,0.862428296,1,6,4,FALSE
4,11851,Breath,NA,lowSalienceDec,NA,NA,0.862428296,1,5,4,FALSE
4,11851,Breath,NA,lowSalienceDec,NA,NA,0.862428296,0,5,4,FALSE
4,11851,Breath,NA,highSalienceDec,NA,NA,0.862428296,0,5,3,FALSE
4,11863,Breath,NA,lowSalienceAcc,NA,NA,0.453247412,1,3,2,FALSE
4,11863,Breath,NA,lowSalienceAcc,NA,NA,0.453247412,1,4,2,FALSE
4,11863,Breath,NA,highSalienceDec,NA,NA,0.506236952,1,2,2,FALSE
4,11863,Breath,NA,highSalienceDec,NA,NA,0.506236952,0,3,2,FALSE
4,11863,Breath,NA,lowSalienceDec,NA,NA,0.506236952,1,3,2,FALSE
4,11863,Breath,NA,highSalienceAcc,NA,NA,0.453247412,1,3,2,FALSE
4,11863,Breath,NA,lowSalienceDec,NA,NA,0.506236952,0,3,2,FALSE
4,11863,Breath,NA,highSalienceAcc,NA,NA,0.453247412,1,4,2,FALSE
4,11896,Breath,NA,lowSalienceDec,NA,NA,0.836229864,1,5,3,FALSE
4,11896,Breath,NA,lowSalienceAcc,NA,NA,0.374497622,1,5,4,FALSE
4,11896,Breath,NA,highSalienceDec,NA,NA,0.836229864,1,5,3,FALSE
4,11896,Breath,NA,highSalienceDec,NA,NA,0.836229864,1,3,3,FALSE
4,11896,Breath,NA,lowSalienceDec,NA,NA,0.836229864,1,3,3,FALSE
4,11896,Breath,NA,highSalienceAcc,NA,NA,0.374497622,1,6,5,FALSE
4,11896,Breath,NA,lowSalienceAcc,NA,NA,0.374497622,1,6,5,FALSE
4,11896,Breath,NA,highSalienceAcc,NA,NA,0.374497622,1,4,4,FALSE
4,11914,Breath,NA,lowSalienceDec,NA,NA,0.287579359,1,4,3,FALSE
4,11914,Breath,NA,highSalienceDec,NA,NA,0.287579359,1,4,4,FALSE
4,11914,Breath,NA,highSalienceDec,NA,NA,0.287579359,0,2,3,FALSE
4,11914,Breath,NA,lowSalienceDec,NA,NA,0.287579359,1,3,3,FALSE
4,11914,Breath,NA,highSalienceAcc,NA,NA,0.396279282,1,4,3,FALSE
4,11914,Breath,NA,lowSalienceAcc,NA,NA,0.396279282,1,4,3,FALSE
4,11914,Breath,NA,highSalienceAcc,NA,NA,0.396279282,0,3,4,FALSE
4,11914,Breath,NA,lowSalienceAcc,NA,NA,0.396279282,0,3,3,FALSE
4,11920,Breath,NA,highSalienceAcc,NA,NA,0.775965879,1,6,6,FALSE
4,11920,Breath,NA,lowSalienceDec,NA,NA,0.529537817,0,6,6,FALSE
4,11920,Breath,NA,lowSalienceAcc,NA,NA,0.775965879,1,6,6,FALSE
4,11920,Breath,NA,highSalienceDec,NA,NA,0.529537817,1,6,3,FALSE
4,11920,Breath,NA,lowSalienceAcc,NA,NA,0.775965879,1,6,6,FALSE
4,11920,Breath,NA,highSalienceAcc,NA,NA,0.775965879,1,6,6,FALSE
4,11920,Breath,NA,highSalienceDec,NA,NA,0.529537817,0,6,6,FALSE
4,11920,Breath,NA,lowSalienceDec,NA,NA,0.529537817,0,6,6,FALSE
4,11956,Visual,NA,highSalienceAcc,NA,NA,0.248228167,1,5,3,FALSE
4,11956,Visual,NA,highSalienceDec,NA,NA,0.290685799,1,5,4,FALSE
4,11956,Visual,NA,lowSalienceAcc,NA,NA,0.248228167,1,5,4,FALSE
4,11956,Visual,NA,highSalienceAcc,NA,NA,0.248228167,1,5,4,FALSE
4,11956,Visual,NA,lowSalienceDec,NA,NA,0.290685799,1,5,4,FALSE
4,11956,Visual,NA,highSalienceDec,NA,NA,0.290685799,0,4,4,FALSE
4,11956,Visual,NA,lowSalienceDec,NA,NA,0.290685799,1,5,4,FALSE
4,11956,Visual,NA,lowSalienceAcc,NA,NA,0.248228167,1,5,4,FALSE
4,11962,Breath,NA,lowSalienceDec,NA,NA,0.849722767,0,6,6,FALSE
4,11962,Breath,NA,lowSalienceAcc,NA,NA,0.555175628,1,6,6,FALSE
4,11962,Breath,NA,highSalienceAcc,NA,NA,0.555175628,1,6,6,FALSE
4,11962,Breath,NA,highSalienceDec,NA,NA,0.849722767,1,6,6,FALSE
4,11962,Breath,NA,highSalienceDec,NA,NA,0.849722767,1,6,6,FALSE
4,11962,Breath,NA,lowSalienceAcc,NA,NA,0.555175628,0,6,6,FALSE
4,11962,Breath,NA,lowSalienceDec,NA,NA,0.849722767,0,6,6,FALSE
4,11962,Breath,NA,highSalienceAcc,NA,NA,0.555175628,1,6,6,FALSE
4,11974,Breath,NA,highSalienceDec,NA,NA,0.18099264,1,4,5,FALSE
4,11974,Breath,NA,lowSalienceAcc,NA,NA,0.437884202,1,4,4,FALSE
4,11974,Breath,NA,highSalienceDec,NA,NA,0.18099264,1,4,4,FALSE
4,11974,Breath,NA,highSalienceAcc,NA,NA,0.437884202,1,6,4,FALSE
4,11974,Breath,NA,highSalienceAcc,NA,NA,0.437884202,0,3,4,FALSE
4,11974,Breath,NA,lowSalienceAcc,NA,NA,0.437884202,1,5,5,FALSE
4,11974,Breath,NA,lowSalienceDec,NA,NA,0.18099264,1,5,4,FALSE
4,11974,Breath,NA,lowSalienceDec,NA,NA,0.18099264,1,4,4,FALSE
4,11992,Breath,NA,lowSalienceDec,NA,NA,0.911694419,1,3,3,FALSE
4,11992,Breath,NA,highSalienceAcc,NA,NA,0.571396102,1,3,3,FALSE
4,11992,Breath,NA,highSalienceDec,NA,NA,0.911694419,1,3,3,FALSE
4,11992,Breath,NA,highSalienceAcc,NA,NA,0.571396102,1,3,3,FALSE
4,11992,Breath,NA,highSalienceDec,NA,NA,0.911694419,0,3,3,FALSE
4,11992,Breath,NA,lowSalienceAcc,NA,NA,0.571396102,0,3,3,FALSE
4,11992,Breath,NA,lowSalienceAcc,NA,NA,0.571396102,0,3,3,FALSE
4,11992,Breath,NA,lowSalienceDec,NA,NA,0.911694419,0,3,3,FALSE
4,11998,Breath,NA,lowSalienceAcc,NA,NA,0.330919885,1,6,5,FALSE
4,11998,Breath,NA,highSalienceDec,NA,NA,0.525948517,1,6,3,FALSE
4,11998,Breath,NA,lowSalienceAcc,NA,NA,0.330919885,1,6,3,FALSE
4,11998,Breath,NA,lowSalienceDec,NA,NA,0.525948517,0,5,2,FALSE
4,11998,Breath,NA,highSalienceAcc,NA,NA,0.330919885,1,5,3,FALSE
4,11998,Breath,NA,highSalienceDec,NA,NA,0.525948517,0,6,2,FALSE
4,11998,Breath,NA,lowSalienceDec,NA,NA,0.525948517,1,4,2,FALSE
4,11998,Breath,NA,highSalienceAcc,NA,NA,0.330919885,1,6,3,FALSE
4,12031,Visual,NA,lowSalienceAcc,NA,NA,0.180124337,1,4,1,FALSE
4,12031,Visual,NA,lowSalienceAcc,NA,NA,0.180124337,1,5,1,FALSE
4,12031,Visual,NA,highSalienceAcc,NA,NA,0.180124337,1,6,1,FALSE
4,12031,Visual,NA,lowSalienceDec,NA,NA,0.447415859,1,6,1,FALSE
4,12031,Visual,NA,lowSalienceDec,NA,NA,0.447415859,1,5,1,FALSE
4,12031,Visual,NA,highSalienceDec,NA,NA,0.447415859,1,4,1,FALSE
4,12031,Visual,NA,highSalienceAcc,NA,NA,0.180124337,1,5,1,FALSE
4,12031,Visual,NA,highSalienceDec,NA,NA,0.447415859,1,2,1,FALSE
4,12040,Visual,NA,highSalienceAcc,NA,NA,0.445961808,1,6,5,FALSE
4,12040,Visual,NA,lowSalienceAcc,NA,NA,0.445961808,1,6,5,FALSE
4,12040,Visual,NA,lowSalienceDec,NA,NA,0.258531238,1,6,5,FALSE
4,12040,Visual,NA,highSalienceDec,NA,NA,0.258531238,0,5,5,FALSE
4,12040,Visual,NA,lowSalienceAcc,NA,NA,0.445961808,1,6,5,FALSE
4,12040,Visual,NA,lowSalienceDec,NA,NA,0.258531238,1,6,5,FALSE
4,12040,Visual,NA,highSalienceAcc,NA,NA,0.445961808,1,6,5,FALSE
4,12040,Visual,NA,highSalienceDec,NA,NA,0.258531238,0,4,5,FALSE
4,12043,Visual,NA,highSalienceDec,NA,NA,1.08787184,0,6,5,FALSE
4,12043,Visual,NA,highSalienceAcc,NA,NA,0.505572365,0,5,5,FALSE
4,12043,Visual,NA,lowSalienceDec,NA,NA,1.08787184,0,6,4,FALSE
4,12043,Visual,NA,lowSalienceAcc,NA,NA,0.505572365,0,5,4,FALSE
4,12043,Visual,NA,highSalienceDec,NA,NA,1.08787184,1,6,3,FALSE
4,12043,Visual,NA,lowSalienceAcc,NA,NA,0.505572365,1,5,3,FALSE
4,12043,Visual,NA,highSalienceAcc,NA,NA,0.505572365,1,6,5,FALSE
4,12043,Visual,NA,lowSalienceDec,NA,NA,1.08787184,1,5,3,FALSE
4,12088,Visual,NA,lowSalienceAcc,NA,NA,0.607543618,1,5,6,FALSE
4,12088,Visual,NA,lowSalienceAcc,NA,NA,0.607543618,1,6,6,FALSE
4,12088,Visual,NA,highSalienceDec,NA,NA,0.524597353,1,6,6,FALSE
4,12088,Visual,NA,highSalienceAcc,NA,NA,0.607543618,1,6,6,FALSE
4,12088,Visual,NA,highSalienceDec,NA,NA,0.524597353,1,6,6,FALSE
4,12088,Visual,NA,lowSalienceDec,NA,NA,0.524597353,0,6,6,FALSE
4,12088,Visual,NA,lowSalienceDec,NA,NA,0.524597353,1,6,6,FALSE
4,12088,Visual,NA,highSalienceAcc,NA,NA,0.607543618,1,6,6,FALSE
4,12097,Breath,NA,highSalienceDec,NA,NA,0.290019664,1,5,3,FALSE
4,12097,Breath,NA,lowSalienceDec,NA,NA,0.290019664,1,5,3,FALSE
4,12097,Breath,NA,highSalienceDec,NA,NA,0.290019664,0,3,3,FALSE
4,12097,Breath,NA,lowSalienceDec,NA,NA,0.290019664,1,4,3,FALSE
4,12097,Breath,NA,highSalienceAcc,NA,NA,0.375366893,0,3,3,FALSE
4,12097,Breath,NA,highSalienceAcc,NA,NA,0.375366893,1,6,3,FALSE
4,12097,Breath,NA,lowSalienceAcc,NA,NA,0.375366893,0,4,3,FALSE
